question,lang,doc_id,variant,answer,relevance_label,relevance_explanation,faithfulness_label,faithfulness_explanation,mean_sentence_len,prompt_tokens,completion_tokens,cost_usd,response_time_s
"Ich bin schwanger und mache mir Sorgen, wie ich während der letzten Monate vor der Geburt finanziell über die Runden komme.",de,mutterschaftsgeld-5c7f,structured,"Als schwangere Person haben Sie verschiedene finanzielle Unterstützungsmöglichkeiten, um während der letzten Monate vor der Geburt über die Runden zu kommen. Insbesondere Mutterschaftsleistungen und Elterngeld sind relevante Optionen, die Ihnen helfen können.",RELEVANT,The answer directly addresses the user's concern about financial support during pregnancy by mentioning specific options like maternity benefits and parental allowance.,MINOR_UNSUPPORTED,"The answer mentions 'Mutterschaftsleistungen' as a financial support option, which is not explicitly mentioned in the provided context.",16.0,3189,202,0.0007264499999999999,2.679157083002792
Meine Tochter ist gerade in der Ausbildung und braucht Hilfe bei der Berufsorientierung. Wo finde ich Rat?,de,aktive-arbeitsfoerderung-eee5,baseline,"Für Ihre Tochter, die in der Ausbildung ist und Hilfe bei der Berufsorientierung benötigt, gibt es verschiedene Anlaufstellen. Eine wichtige Ressource ist die Bundesagentur für Arbeit, die Informationen zur Berufsausbildungsbeihilfe bereitstellt und Beratungsdienste anbietet. Diese Unterstützung kann helfen, die richtige berufliche Richtung zu finden und finanzielle Aspekte zu klären.

Zusätzlich können Sie sich über die Ausbildungsförderung nach dem Bundesausbildungsförderungsgesetz (BAföG) informieren, die finanzielle Unterstützung für Auszubildende bietet. Die Rechtsgrundlage hierfür ist § 14 (Bedarf für Praktikanten), § 13 (Bedarf für Studierende) und § 12 (Bedarf für Schüler) - BAföG. 

Für eine persönliche Beratung können Sie die zuständigen Behörden und Beratungsstellen vor Ort aufsuchen. Weitere Informationen finden Sie auf der offiziellen Seite: [Bafög.de](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung).

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific resources and information for career orientation assistance, directly addressing the user's request for help for their daughter in training.",FAITHFUL,The answer accurately reflects the information provided in the context regarding resources for vocational training support and BAföG without introducing any unsupported claims.,12.9,2305,275,0.0006912,2.8252279170046677
Meine Tochter ist gerade in der Ausbildung und braucht Hilfe bei der Berufsorientierung. Wo finde ich Rat?,de,aktive-arbeitsfoerderung-eee5,einfache_sprache,"1. Besuchen Sie die Webseite Bafög.de für Informationen zur Ausbildungsförderung.  
2. Kontaktieren Sie die Bundesagentur für Arbeit für Berufsberatung.  
3. Nutzen Sie den BAB-Rechner, um Berufsausbildungsbeihilfe zu prüfen.  
4. Fragen Sie bei Ihrer zuständigen Behörde nach Beratung in Erziehungsfragen.  

Rechtsgrundlagen:  
- § 14 BAföG für Praktikanten: https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung  
- § 37 SGB VIII für Erziehungsberatung: siehe zuständige Behörde.  

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",PARTLY_RELEVANT,The answer provides useful resources for financial support and general advice but does not directly address specific career orientation guidance for the daughter's vocational training.,FAITHFUL,"The answer provides guidance and references to the context without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",5.3076923076923075,2331,199,0.0006257999999999999,2.4380187089991523
Meine Tochter ist gerade in der Ausbildung und braucht Hilfe bei der Berufsorientierung. Wo finde ich Rat?,de,aktive-arbeitsfoerderung-eee5,structured,"Für die Berufsorientierung Ihrer Tochter gibt es verschiedene Beratungsangebote, die Unterstützung bieten können. Eine Möglichkeit ist die Beratung in Fragen der Erziehung nach § 37 SGB VIII, die Eltern Anspruch auf Unterstützung und Förderung der Beziehung zu ihrem Kind gibt.",PARTLY_RELEVANT,The answer mentions a type of support related to parenting but does not directly address specific resources or options for career orientation for the daughter.,FAITHFUL,"The answer accurately reflects the context by mentioning the counseling available under § 37 SGB VIII without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",20.0,2348,105,0.00054675,1.64722470799461
"Ich bin 62 Jahre alt und mache mir Sorgen über meine Ausgaben, wenn ich in den Ruhestand gehe. Gibt es Hilfe für mich?",de,voruebergehende-leistungen-fuer-versorgu-0545,baseline,"Wenn Sie 62 Jahre alt sind und sich Sorgen über Ihre Ausgaben im Ruhestand machen, könnten Sie Anspruch auf die Grundsicherung im Alter und bei Erwerbsminderung haben. Diese Leistung ist für Personen gedacht, die die Regelaltersgrenze erreicht haben oder voll erwerbsgemindert sind und deren Einkommen oder Vermögen nicht ausreicht, um den Lebensunterhalt zu decken. 

Die Grundsicherung soll das sozial-kulturelle Existenzminimum abdecken und wird in der Regel für einen Zeitraum von 12 Monaten gewährt. Um diese Leistung zu beantragen, müssen Sie einen Antrag beim örtlichen Sozialhilfeträger oder Sozialamt stellen. 

Rechtsgrundlage: § 109a Hilfen in Angelegenheiten der Grundsicherung SGB VI. 

Weitere Informationen finden Sie unter folgendem Link: [Grundsicherung im Alter und bei Erwerbsminderung](https://sozialplattform.de/grundsicherung-im-alter-und-bei-erwerbsminderung-0). 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,The answer directly addresses the user's concerns about financial assistance in retirement by providing information on the basic security benefits available for seniors.,MINOR_UNSUPPORTED,"The answer implies a specific age (62 years) and a general timeframe for the benefit (12 months), which are not explicitly stated in the context.",15.875,3016,260,0.0007955999999999999,2.7284632080045412
"Ich bin 62 Jahre alt und mache mir Sorgen über meine Ausgaben, wenn ich in den Ruhestand gehe. Gibt es Hilfe für mich?",de,voruebergehende-leistungen-fuer-versorgu-0545,einfache_sprache,"Ja, es gibt Hilfe für Sie. Sie können Grundsicherung im Alter beantragen. 

Hier sind die Schritte:  
1. Prüfen Sie, ob Ihr Einkommen nicht ausreicht.  
2. Stellen Sie einen Antrag beim Sozialamt oder Sozialhilfeträger.  
3. Füllen Sie den Online-Antrag aus: [Online-Antrag Grundsicherung](https://sozialplattform.de/grundsicherung-im-alter-und-bei-erwerbsminderung-0).  

Die Rechtsgrundlage ist § 109a SGB VI.  

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,The answer directly addresses the user's concern about financial assistance in retirement by providing information on applying for basic security in old age.,FAITHFUL,The answer accurately reflects the context by stating that there is assistance available through Grundsicherung im Alter and outlines the steps to apply without introducing unsupported claims.,4.916666666666667,3042,170,0.0007151999999999999,2.1156459170015296
"Ich bin 62 Jahre alt und mache mir Sorgen über meine Ausgaben, wenn ich in den Ruhestand gehe. Gibt es Hilfe für mich?",de,voruebergehende-leistungen-fuer-versorgu-0545,structured,"Ja, es gibt Unterstützung für Sie in Form von Grundsicherung im Alter und bei Erwerbsminderung, wenn Ihr Einkommen nicht ausreicht, um Ihren Lebensunterhalt zu decken. Diese Leistung ist eine finanzielle Unterstützung, die das sozial-kulturelle Existenzminimum abdecken soll.",RELEVANT,The answer directly addresses the user's concern about financial support in retirement by mentioning specific assistance available for low income.,MINOR_UNSUPPORTED,"The answer implies a general entitlement to Grundsicherung im Alter und bei Erwerbsminderung without specifying any conditions or eligibility criteria, which are not detailed in the context.",18.5,3059,241,0.00073995,2.4958602909973706
"Mein Sohn hat Schwierigkeiten in der Schule und ich weiß nicht, wie ich ihn am besten unterstützen kann. Gibt es dafür Beratungsangebote?",de,kinder-und-jugendhilfe-8d80,baseline,"Es gibt verschiedene Beratungsangebote, die Ihnen helfen können, Ihren Sohn in der Schule zu unterstützen. Diese Angebote fallen unter die Erziehungsberatung, die in mehreren Paragraphen des SGB VIII geregelt ist:

1. **Erziehungsberatung (§ 28 SGB VIII)**: Diese Beratung unterstützt Kinder, Jugendliche, Eltern und andere Erziehungsberechtigte bei der Klärung und Bewältigung individueller und familienbezogener Probleme sowie bei Erziehungsfragen. 
   - **Zielgruppe**: Jedes Alter.
   - **Themen**: Familie & Kinder.
   - **Offizieller Link**: siehe zuständige Behörde.

2. **Sozialpädagogische Familienhilfe (§ 31 SGB VIII)**: Diese Hilfe bietet intensive Betreuung und Begleitung für Familien in ihren Erziehungsaufgaben und bei der Bewältigung von Alltagsproblemen und Konflikten.
   - **Zielgruppe**: Jedes Alter.
   - **Themen**: Familie & Kinder.
   - **Offizieller Link**: siehe zuständige Behörde.

3. **Beratung und Unterstützung der Eltern (§ 37 SGB VIII)**: Eltern haben Anspruch auf Beratung und Unterstützung zur Förderung der Beziehung zu ihrem Kind.
   - **Zielgruppe**: Jedes Alter.
   - **Themen**: Familie & Kinder.
   - **Offizieller Link**: siehe zuständige Behörde.

Diese Beratungsangebote können Ihnen helfen, die Schwierigkeiten Ihres Sohnes besser zu verstehen und geeignete Unterstützung zu finden. Es ist ratsam, sich an die zuständige Behörde zu wenden, um weitere Informationen und Unterstützung zu erhalten. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information about various counseling services available to support the user's son in school, directly addressing the user's question about how to help.",MINOR_UNSUPPORTED,"The answer implies that parents have a right to consultation and support under § 37 SGB VIII, which is not explicitly stated in the context.",10.631578947368421,935,405,0.0006072,4.189221375003399
"Mein Sohn hat Schwierigkeiten in der Schule und ich weiß nicht, wie ich ihn am besten unterstützen kann. Gibt es dafür Beratungsangebote?",de,kinder-und-jugendhilfe-8d80,einfache_sprache,"Ja, es gibt Beratungsangebote für Eltern. Hier sind einige Optionen:

1. **Erziehungsberatungsstellen**: Unterstützung bei Erziehungsfragen und Problemen.  
   - Rechtsgrundlage: § 28 SGB VIII  
   - Offizieller Link: siehe zuständige Behörde

2. **Sozialpädagogische Familienhilfe**: Intensive Betreuung und Hilfe im Alltag.  
   - Rechtsgrundlage: § 31 SGB VIII  
   - Offizieller Link: siehe zuständige Behörde

3. **Beratung für Eltern**: Unterstützung zur Förderung der Beziehung zu Ihrem Kind.  
   - Rechtsgrundlage: § 37 SGB VIII  
   - Offizieller Link: siehe zuständige Behörde

Bitte wenden Sie sich an die zuständige Behörde für weitere Informationen.  

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific counseling options for parents to support their children in school, directly addressing the user's question about available support.",FAITHFUL,The answer accurately reflects the context by listing the types of counseling available for parents along with their corresponding legal bases without introducing any unsupported claims.,9.5,961,234,0.00045210000000000004,2.7529093749981257
"Mein Sohn hat Schwierigkeiten in der Schule und ich weiß nicht, wie ich ihn am besten unterstützen kann. Gibt es dafür Beratungsangebote?",de,kinder-und-jugendhilfe-8d80,structured,"Ja, es gibt verschiedene Beratungsangebote, die Ihnen helfen können, Ihren Sohn in der Schule zu unterstützen. Diese Angebote richten sich an Eltern und bieten Unterstützung bei Erziehungsfragen und familiären Problemen.",RELEVANT,The answer directly addresses the user's question about support options for helping their son with school difficulties by mentioning available counseling services.,MINOR_UNSUPPORTED,"The answer implies that there are specific offers to help support a child in school, which is not explicitly stated in the context provided.",15.0,978,174,0.0003748499999999999,2.290899708001234
"Ich mache mir Sorgen um meine Gesundheit, wo kann ich Unterstützung bekommen, um mögliche Risiken zu erkennen?",de,leistungen-zur-erfassung-von-gesundheitl-1fd9,baseline,"Um Unterstützung zur Erkennung möglicher gesundheitlicher Risiken zu erhalten, können Sie verschiedene Leistungen in Anspruch nehmen, die auf den folgenden Rechtsgrundlagen basieren:

1. **Datengestützte Erkennung individueller Gesundheitsrisiken**  
   - **Rechtsgrundlage:** § 25b SGB V  
   - **Leistungen:** Individuelle datengestützte Gesundheitsberatung zur Erfassung von gesundheitlichen Risiken und Früherkennung von Krankheiten.  
   - **Zielgruppen:** Jedes Alter.  
   - **Offizieller Link:** siehe zuständige Behörde

2. **Gesundheitsuntersuchungen**  
   - **Rechtsgrundlage:** § 25 SGB V  
   - **Leistungen:** Präventionsorientierte Gesundheitsberatung hinsichtlich bevölkerungsmedizinisch relevanter Krankheiten.  
   - **Zielgruppen:** Jedes Alter.  
   - **Offizieller Link:** siehe zuständige Behörde

3. **Organisierte Früherkennungsprogramme**  
   - **Rechtsgrundlage:** § 25a SGB V  
   - **Leistungen:** Krebsfrüherkennung.  
   - **Zielgruppen:** Jedes Alter.  
   - **Offizieller Link:** siehe zuständige Behörde

4. **Gesundheitsuntersuchungen für Kinder und Jugendliche**  
   - **Rechtsgrundlage:** § 26 SGB V  
   - **Leistungen:** Gesundheitsuntersuchungen mit präventivem Charakter.  
   - **Zielgruppen:** Kinder, Jugendliche.  
   - **Offizieller Link:** siehe zuständige Behörde

5. **Verhütung von Zahnerkrankungen (Gruppenprophylaxe)**  
   - **Rechtsgrundlage:** § 21 SGB V  
   - **Leistungen:** Programme zur Verhütung von Zahnerkrankungen für Kinder mit besonders hohem Risiko.  
   - **Zielgruppen:** Jedes Alter.  
   - **Offizieller Link:** siehe zuständige Behörde

Diese Leistungen können Ihnen helfen, gesundheitliche Risiken zu erkennen und frühzeitig zu handeln. Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information on various health support services and legal frameworks that can help the user identify potential health risks, directly addressing their concern.",MINOR_UNSUPPORTED,"The answer includes the phrase 'Jedes Alter' (every age) as a target group for some services, which is not explicitly stated in the context for all services, making it a minor unsupported assertion.",11.470588235294118,911,571,0.0007489500000000001,5.456605167004454
"Ich mache mir Sorgen um meine Gesundheit, wo kann ich Unterstützung bekommen, um mögliche Risiken zu erkennen?",de,leistungen-zur-erfassung-von-gesundheitl-1fd9,einfache_sprache,"Wenn du Unterstützung zur Gesundheit brauchst, kannst du Folgendes tun:

1. Kontaktiere deine Krankenkasse für eine Gesundheitsberatung.
2. Nutze die Gesundheitsuntersuchungen nach § 25 SGB V.
3. Informiere dich über Krebsfrüherkennungsprogramme nach § 25a SGB V.
4. Für Kinder und Jugendliche gibt es spezielle Untersuchungen nach § 26 SGB V.
5. Frage nach Programmen zur Zahngesundheit nach § 21 SGB V.

Diese Leistungen helfen dir, gesundheitliche Risiken zu erkennen. 
Rechtsgrundlagen sind im SGB V geregelt. 
Für mehr Informationen besuche die Website deiner zuständigen Behörde. 

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific resources and actions the user can take to seek support for health concerns and identify potential risks, directly addressing the user's question.",FAITHFUL,The answer accurately reflects the services and legal references provided in the context without introducing any unsupported claims or conditions.,6.266666666666667,937,217,0.00043665,2.2391550000029383
"Ich mache mir Sorgen um meine Gesundheit, wo kann ich Unterstützung bekommen, um mögliche Risiken zu erkennen?",de,leistungen-zur-erfassung-von-gesundheitl-1fd9,structured,"Sie können Unterstützung zur Erkennung gesundheitlicher Risiken durch verschiedene Programme der gesetzlichen Krankenversicherung erhalten. Diese Programme bieten präventive Gesundheitsuntersuchungen und individuelle Gesundheitsberatung an, um mögliche Risiken frühzeitig zu identifizieren.",RELEVANT,The answer directly addresses the user's concern about health risks by providing information on support available through health insurance programs.,FAITHFUL,"The answer accurately reflects the context by stating that support for identifying health risks is available through various programs of statutory health insurance, without introducing any unsupported claims.",14.5,954,196,0.0003921,2.211729708003986
"Ich habe ein Pflegekind und weiß nicht, wie ich mit bestimmten Erziehungsfragen umgehen soll. Wo kann ich Hilfe bekommen?",de,beratung-in-fragen-der-erziehung-2d1f,baseline,"Wenn Sie Unterstützung bei Erziehungsfragen für Ihr Pflegekind benötigen, haben Sie verschiedene Möglichkeiten zur Beratung und Unterstützung. Hier sind einige relevante Rechtsgrundlagen und Angebote:

1. **Beratung und Unterstützung der Pflegeperson**: Pflegepersonen haben Anspruch auf Beratung und Unterstützung vor und während des Pflegeverhältnisses. 
   - **Rechtsgrundlage**: § 37a SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

2. **Erziehungsberatung**: Erziehungsberatungsstellen helfen bei der Klärung und Bewältigung individueller und familienbezogener Probleme sowie bei der Lösung von Erziehungsfragen. 
   - **Rechtsgrundlage**: § 28 SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

3. **Sozialpädagogische Familienhilfe**: Diese Hilfe bietet intensive Betreuung und Begleitung, um Familien in ihren Erziehungsaufgaben zu unterstützen. 
   - **Rechtsgrundlage**: § 31 SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

4. **Förderung der Erziehung in der Familie**: Für Kinder mit Behinderungen oder von Behinderung bedrohte Kinder gibt es medizinische Leistungen zur Früherkennung und Frühförderung. 
   - **Rechtsgrundlage**: § 46 SGB IX
   - **Offizieller Link**: siehe zuständige Behörde

Es ist ratsam, sich an die zuständige Behörde oder eine lokale Beratungsstelle zu wenden, um spezifische Informationen und Unterstützung zu erhalten. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific resources and legal frameworks for obtaining support and guidance on parenting issues related to foster care, directly addressing the user's need for help.",FAITHFUL,The answer accurately reflects the context by outlining the various forms of support and their corresponding legal bases without introducing any unsupported claims or conditions.,16.90909090909091,880,426,0.0006075000000000001,4.458274457996595
"Ich habe ein Pflegekind und weiß nicht, wie ich mit bestimmten Erziehungsfragen umgehen soll. Wo kann ich Hilfe bekommen?",de,beratung-in-fragen-der-erziehung-2d1f,einfache_sprache,"Sie können Hilfe bei Erziehungsfragen bekommen. Hier sind Schritte:  

1. Informieren Sie sich über Erziehungsberatung.  
   - Rechtsgrundlage: § 28 SGB VIII.  

2. Kontaktieren Sie eine Erziehungsberatungsstelle.  
   - Sie helfen bei Erziehungsfragen und Problemen.  

3. Nutzen Sie die Unterstützung für Pflegepersonen.  
   - Rechtsgrundlage: § 37a SGB VIII.  

4. Fragen Sie nach sozialpädagogischer Familienhilfe.  
   - Rechtsgrundlage: § 31 SGB VIII.  

5. Besuchen Sie die zuständige Behörde für mehr Informationen.  
   - Link: siehe zuständige Behörde.  

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific steps and resources for obtaining help with parenting questions related to a foster child, directly addressing the user's inquiry.",FAITHFUL,The answer accurately reflects the context by outlining steps for obtaining help with parenting questions and correctly cites the relevant legal provisions without introducing any unsupported claims.,4.555555555555555,906,228,0.0004329,3.1003737499995623
"Ich habe ein Pflegekind und weiß nicht, wie ich mit bestimmten Erziehungsfragen umgehen soll. Wo kann ich Hilfe bekommen?",de,beratung-in-fragen-der-erziehung-2d1f,structured,"Sie können Unterstützung in Erziehungsfragen durch verschiedene Beratungsangebote erhalten, die speziell für Pflegepersonen und Eltern gedacht sind. Diese Angebote sind im SGB VIII geregelt und bieten Hilfe bei der Bewältigung von Erziehungsfragen und familiären Problemen.",RELEVANT,"The answer provides specific information about support services available for caregivers dealing with parenting questions, directly addressing the user's need for help.",FAITHFUL,"The answer accurately reflects the context by stating that support in educational matters is available through various counseling services regulated by SGB VIII, without introducing any unsupported claims.",17.5,923,199,0.00038564999999999997,2.2843011660006596
"Ich habe viele Jahre unter Tage gearbeitet und frage mich, welche finanziellen Vorteile ich im Alter erwarten kann.",de,rente-fuer-bergleute-60d1,baseline,"Als jemand, der viele Jahre unter Tage gearbeitet hat, können Sie im Alter verschiedene finanzielle Vorteile erwarten, insbesondere in Form von Renten. Hier sind einige relevante Optionen:

1. **Rente wegen Erwerbsminderung**: Diese Rente können Sie erhalten, wenn Ihre Erwerbsfähigkeit eingeschränkt ist. Die Rechtsgrundlage dafür ist § 241 SGB VI. 
   - Mehr Informationen finden Sie hier: [Deutsche Rentenversicherung](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

2. **Rente wegen Alters**: Wenn Sie die entsprechenden Voraussetzungen erfüllen, können Sie auch eine Regelaltersrente erhalten. Die Rechtsgrundlagen sind § 35 und § 235 SGB VI. 
   - Weitere Details sind ebenfalls auf der Webseite der Deutschen Rentenversicherung zu finden: [Deutsche Rentenversicherung](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

3. **Altersrente wegen Arbeitslosigkeit oder nach Altersteilzeitarbeit**: Diese Rente steht Ihnen zu, wenn Sie das 60. Lebensjahr vollendet haben und bestimmte Voraussetzungen erfüllen. Die Rechtsgrundlage ist § 237 SGB VI.
   - Informationen dazu finden Sie ebenfalls auf der Webseite der Deutschen Rentenversicherung.

4. **Leistungen zur Betätigung und gesellschaftlichem Engagement**: Diese Leistungen unterstützen ältere Menschen bei der Teilhabe am gesellschaftlichen Leben und können ebenfalls für Sie von Interesse sein. Die Rechtsgrundlage ist § 71 SGB XII.
   - Für weitere Informationen sollten Sie sich an die zuständige Behörde wenden.

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information about financial benefits and retirement options available to someone who has worked underground for many years, directly addressing the user's question.",MINOR_UNSUPPORTED,"The answer implies that one can receive the 'Altersrente wegen Arbeitslosigkeit oder nach Altersteilzeitarbeit' upon reaching 60 years and fulfilling certain conditions, which is not explicitly stated in the context.",10.631578947368421,1777,427,0.0007557,3.994867833003809
"Ich habe viele Jahre unter Tage gearbeitet und frage mich, welche finanziellen Vorteile ich im Alter erwarten kann.",de,rente-fuer-bergleute-60d1,einfache_sprache,"Wenn Sie unter Tage gearbeitet haben, können Sie folgende Renten erwarten:

1. **Rente wegen Erwerbsminderung**: Wenn Ihre Erwerbsfähigkeit eingeschränkt ist. 
   - Rechtsgrundlage: § 241 SGB VI.  
   - Mehr Infos: [Deutsche Rentenversicherung](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

2. **Rente wegen Alters**: Wenn Sie das Rentenalter erreichen. 
   - Rechtsgrundlage: § 35 und § 235 SGB VI.  
   - Mehr Infos: [Deutsche Rentenversicherung](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

3. **Altersrente**: Bei Arbeitslosigkeit oder nach Altersteilzeitarbeit. 
   - Rechtsgrundlage: § 237 SGB VI.  
   - Mehr Infos: [Deutsche Rentenversicherung](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

4. **Leistungen zur Betätigung und gesellschaftlichem Engagement**: Unterstützung im Alter. 
   - Rechtsgrundlage: § 71 SGB XII.  
   - Infos über zuständige Behörde einholen.

Bitte kontaktieren Sie die Deutsche Rentenversicherung für genaue Informationen. 

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information about the financial benefits and types of pensions available to someone who has worked underground, directly addressing the user's inquiry about financial advantages in old age.",FAITHFUL,The answer accurately reflects the context by listing the types of pensions and their corresponding legal references without introducing any unsupported claims or conditions.,6.105263157894737,1803,364,0.0006942,3.6509912500041537
"Ich habe viele Jahre unter Tage gearbeitet und frage mich, welche finanziellen Vorteile ich im Alter erwarten kann.",de,rente-fuer-bergleute-60d1,structured,"Wenn Sie viele Jahre unter Tage gearbeitet haben, könnten Sie Anspruch auf verschiedene Rentenleistungen haben, die Ihnen im Alter finanzielle Vorteile bieten. Dazu zählen die Rente wegen Erwerbsminderung und die Altersrente, abhängig von Ihren individuellen Voraussetzungen.",RELEVANT,The answer directly addresses the user's question about financial benefits in old age related to their years of underground work by mentioning specific types of pensions they may be eligible for.,MINOR_UNSUPPORTED,"The answer suggests potential entitlement to various pension benefits without specifying that these depend on individual circumstances, which is not explicitly stated in the context.",18.0,1820,116,0.00047355000000000005,1.9329385829987586
"Ich bin nach einer langen Arbeitszeit im Bergbau in Rente gegangen, aber ich mache mir Sorgen um meine finanzielle Sicherheit im Alter. Was kann ich erwarten?",de,rente-fuer-bergleute-f350,baseline,"Nach einer langen Arbeitszeit im Bergbau können Sie verschiedene Rentenleistungen erwarten, die speziell für Bergleute vorgesehen sind. Hier sind die relevanten Optionen:

1. **Rente für Bergleute**: Diese Rente ist für Bergleute gedacht, die aufgrund ihrer Arbeit im Bergbau eine verminderte Berufsfähigkeit haben oder das 50. Lebensjahr vollendet haben. 
   - **Rechtsgrundlage**: § 242 Rente für Bergleute SGB VI  
   - **Offizieller Link**: [Rente für Bergleute](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

2. **Altersrente für langjährig unter Tage beschäftigte Bergleute**: Diese Rente richtet sich an Bergleute, die lange Zeit unter Tage gearbeitet haben. 
   - **Rechtsgrundlage**: § 40 und § 238 Altersrente für langjährig unter Tage beschäftigte Bergleute SGB VI  
   - **Offizieller Link**: siehe zuständige Behörde

3. **Rente bei Krankheit oder Behinderung**: Wenn Sie aufgrund von Krankheit oder Behinderung nicht mehr in der Lage sind, Ihre bisherige Arbeit auszuüben, können Sie ebenfalls eine Rente beantragen. 
   - **Rechtsgrundlage**: § 45 Rente für Bergleute SGB VI  
   - **Offizieller Link**: [Rente für Bergleute](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

4. **Zusätzliche Entgeltpunkte**: Für die Jahre, die Sie unter Tage gearbeitet haben, können Ihnen zusätzliche Entgeltpunkte in der Rentenversicherung gutgeschrieben werden. 
   - **Rechtsgrundlage**: § 85 Entgeltpunkte für ständige Arbeiten unter Tage SGB VI  
   - **Offizieller Link**: [Rente für Bergleute](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

Es ist wichtig, sich direkt bei der Deutschen Rentenversicherung oder beim Bundesministerium für Arbeit und Soziales zu informieren, um genaue Informationen über Ihre Ansprüche und die Antragsverfahren zu erhalten. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information about retirement benefits and options available to someone who has worked in the mining industry, directly addressing the user's concerns about financial security in retirement.",MINOR_UNSUPPORTED,"The answer implies that there are specific entitlements and conditions for the various types of pensions for miners, which are not explicitly stated in the context.",15.733333333333333,2147,576,0.0009419999999999999,5.573212415998569
"Ich bin nach einer langen Arbeitszeit im Bergbau in Rente gegangen, aber ich mache mir Sorgen um meine finanzielle Sicherheit im Alter. Was kann ich erwarten?",de,rente-fuer-bergleute-f350,einfache_sprache,"Als Bergmann in Rente können Sie verschiedene Renten erwarten:

1. **Rente für Bergleute**: Wenn Sie aufgrund Ihrer Arbeit im Bergbau weniger arbeiten können oder über 50 Jahre alt sind. Rechtsgrundlage: § 242 SGB VI. 
   - Mehr Infos: [Rente für Bergleute](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

2. **Altersrente für langjährig unter Tage beschäftigte Bergleute**: Wenn Sie lange unter Tage gearbeitet haben. Rechtsgrundlage: § 40 und § 238 SGB VI.
   - Infos bei zuständiger Behörde.

3. **Zusätzliche Entgeltpunkte**: Für die Jahre, die Sie unter Tage gearbeitet haben. Rechtsgrundlage: § 85 SGB VI.

4. **Erhöhung der Rente**: Bei Arbeitslosigkeit nach einem Unfall. Rechtsgrundlage: § 58 SGB VII.

**Nächste Schritte**:
1. Überprüfen Sie Ihre Ansprüche auf Rente.
2. Kontaktieren Sie die Deutsche Rentenversicherung.
3. Nutzen Sie das Bürgertelefon unter 030 221 911 001 für Fragen.

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information about retirement benefits and options available to someone who has worked in the mining industry, directly addressing the user's concerns about financial security in retirement.",MINOR_UNSUPPORTED,"The answer implies eligibility conditions for the various types of pensions that are not explicitly stated in the context, such as being over 50 years old or having worked long under ground, which could be interpreted as unsupported assumptions.",6.2272727272727275,2173,336,0.0007404,4.173316791995603
